1,121,2,97
1,109,2,101
1,101,3,87
1,114,3,86
1,97,4,94
1,94,4,92
1,87,4,76
1,120,5,105
1,113,5,90
1,103,5,88
1,98,7,95
1,112,7,97
1,119,8,105
1,107,9,100
1,121,11,115
1,102,12,96
1,104,12,75
1,107,13,97
1,100,14,87
1,106,14,77
1,116,15,101
1,95,15,83
1,98,16,92
1,121,19,115
1,106,19,98
1,112,20,101
1,117,20,98
1,106,21,100
1,103,22,100
1,98,22,81
1,127,23,106
1,126,23,98
1,124,23,86
1,106,25,97
1,104,25,98
1,103,26,97
1,91,29,84
1,114,30,99
2,106,1,93
2,120,3,95
2,103,3,94
2,98,4,93
2,102,4,89
2,105,5,100
2,110,5,101
2,104,6,103
2,111,8,103
2,121,8,101
2,99,9,93
2,102,9,95
2,111,11,95
2,103,12,94
2,139,13,134
2,116,15,96
2,105,16,95
2,101,16,89
2,99,17,83
2,112,17,107
2,113,18,99
2,111,19,93
2,100,20,91
2,97,20,89
2,105,20,104
2,100,21,85
2,113,22,94
2,112,23,95
2,84,23,80
2,112,23,92
2,117,24,103
2,116,25,93
2,114,26,97
2,128,26,119
2,100,29,95
2,118,30,98
2,111,30,78
2,119,30,117
2,116,30,91
3,90,1,88
3,111,2,101
3,100,2,97
3,105,5,102
3,105,8,104
3,121,8,120
3,87,9,83
3,106,11,98
3,110,11,105
3,111,16,105
3,110,20,104
3,109,20,98
3,116,21,106
3,100,23,91
3,131,23,114
3,94,24,91
3,116,24,106
3,128,26,119
3,98,29,96
4,107,1,84
4,116,3,111
4,104,3,96
4,130,5,105
4,102,5,96
4,108,5,91
4,106,6,97
4,108,7,94
4,104,9,84
4,118,9,103
4,125,11,109
4,117,12,95
4,96,12,95
4,108,12,101
4,108,14,98
4,101,14,82
4,123,15,99
4,98,15,92
4,99,16,81
4,87,17,82
4,98,17,95
4,104,18,95
4,108,18,103
4,122,19,113
4,95,20,93
4,97,20,84
4,120,22,116
4,113,23,88
4,119,23,99
4,126,24,92
4,106,25,94
4,127,26,122
4,129,26,128
4,109,28,99
4,124,29,119
4,101,30,87
4,108,30,104
5,101,2,92
5,115,3,100
5,102,4,97
5,97,6,95
5,96,6,83
5,99,8,90
5,111,9,101
5,108,11,100
5,96,12,95
5,102,12,100
5,83,13,80
5,114,14,91
5,126,14,115
5,98,15,85
5,117,17,106
5,100,17,90
5,98,19,94
5,108,20,81
5,104,21,98
5,105,21,96
5,92,22,87
5,111,23,88
5,115,23,96
5,115,23,111
5,103,24,97
5,93,25,88
5,107,26,102
5,92,27,89
5,104,28,97
5,115,28,113
5,116,28,106
5,109,28,107
5,109,30,104
6,109,1,97
6,89,2,77
6,120,2,103
6,90,3,88
6,91,3,78
6,95,4,90
6,114,4,103
6,106,5,95
6,110,7,107
6,93,8,87
6,114,9,106
6,91,11,77
6,101,12,97
6,111,12,106
6,100,12,96
6,115,13,102
6,114,13,90
6,120,14,111
6,120,14,108
6,106,15,76
6,102,16,92
6,115,17,100
6,125,18,99
6,114,18,107
6,99,19,84
6,96,20,86
6,90,20,84
6,91,20,84
6,104,21,100
6,115,21,92
6,117,22,103
6,111,22,76
6,104,22,79
6,107,23,100
6,108,23,102
6,108,23,86
6,95,23,85
6,101,24,97
6,115,24,93
6,105,25,100
6,120,26,100
6,120,26,111
6,117,27,103
6,122,28,100
6,118,29,114
6,121,30,115
6,108,30,83
7,106,2,102
7,118,2,113
7,119,3,118
7,91,3,79
7,107,4,96
7,118,5,111
7,83,5,77
7,92,8,81
7,122,8,116
7,114,10,91
7,110,11,98
7,118,13,108
7,103,14,93
7,90,14,82
7,92,14,90
7,97,15,88
7,114,15,110
7,103,17,93
7,93,18,87
7,106,18,94
7,128,18,101
7,107,19,98
7,100,19,91
7,104,20,97
7,121,22,108
7,92,23,86
7,129,23,103
7,111,24,95
7,104,24,94
7,91,24,78
7,115,25,112
7,117,26,116
7,102,29,93
7,116,30,104
8,95,4,92
8,115,5,110
8,116,7,114
8,104,9,101
8,103,9,92
8,112,10,110
8,105,11,85
8,107,11,98
8,114,11,108
8,129,12,126
8,87,13,81
8,120,14,109
8,117,14,107
8,103,17,102
8,111,18,108
8,112,18,100
8,78,18,74
8,115,19,98
8,101,20,96
8,110,20,94
8,108,23,105
8,104,24,96
8,116,24,98
8,108,25,104
8,106,28,105
8,112,28,93
8,117,30,113
8,116,30,100
9,106,1,94
9,119,2,116
9,99,2,94
9,103,3,89
9,105,3,100
9,98,5,94
9,147,5,144
9,104,6,99
9,96,6,88
9,102,7,96
9,113,10,95
9,116,11,105
9,123,11,114
9,118,12,96
9,111,14,91
9,104,16,81
9,93,16,92
9,102,17,95
9,102,17,91
9,96,18,86
9,115,18,90
9,111,20,105
9,115,22,89
9,107,23,95
9,110,23,97
9,111,23,91
9,125,23,111
9,100,24,92
9,127,24,122
9,120,25,103
9,123,25,103
9,114,28,101
9,92,29,87
9,95,29,92
10,102,1,92
10,109,1,105
10,124,2,119
10,107,3,99
10,114,3,98
10,116,4,99
10,111,4,101
10,106,5,94
10,125,5,94
10,89,6,83
10,132,6,98
10,127,7,107
10,119,8,104
10,118,8,105
10,111,8,108
10,109,9,95
10,112,11,92
10,114,11,110
10,123,11,110
10,131,12,123
10,122,12,110
10,112,13,108
10,124,13,117
10,115,13,112
10,111,14,77
10,109,14,88
10,116,14,98
10,119,15,69
10,100,15,84
10,111,16,103
10,118,16,112
10,121,17,112
10,129,18,116
10,111,19,95
10,134,19,120
10,125,19,107
10,116,20,95
10,116,21,108
10,121,21,118
10,121,21,106
10,130,22,114
10,119,22,113
10,108,23,105
10,135,24,116
10,128,24,103
10,112,24,104
10,123,24,116
10,128,25,108
10,128,25,112
10,103,26,94
10,120,26,101
10,122,26,103
10,128,26,116
10,120,27,90
10,115,28,110
10,112,28,109
10,106,29,103
10,103,29,85
10,115,29,94
10,134,30,121
11,102,2,98
11,102,4,95
11,100,7,96
11,115,7,104
11,107,12,103
11,109,13,105
11,107,13,97
11,126,14,97
11,107,14,87
11,112,14,95
11,107,15,91
11,130,15,81
11,115,16,102
11,102,17,98
11,107,18,104
11,108,19,101
11,112,19,111
11,100,19,95
11,116,20,111
11,110,21,105
11,119,22,114
11,116,23,114
11,118,23,104
11,111,24,105
11,116,24,100
11,108,25,103
11,119,25,105
11,116,26,110
11,120,26,113
11,88,27,84
11,113,28,107
11,93,29,91
11,103,29,94
11,109,30,103
12,93,1,87
12,111,1,92
12,100,2,98
12,102,2,91
12,103,2,98
12,104,3,97
12,114,3,100
12,104,5,92
12,107,7,81
12,112,7,105
12,109,8,105
12,94,9,82
12,94,9,82
12,112,9,104
12,103,13,91
12,107,14,103
12,89,14,87
12,90,16,87
12,96,16,83
12,123,17,86
12,104,17,99
12,107,18,103
12,102,18,88
12,91,19,86
12,108,20,105
12,101,21,98
12,97,22,84
12,95,22,86
12,105,22,102
12,112,23,85
12,116,24,97
12,97,24,94
12,99,27,91
12,106,28,90
12,123,30,106
12,100,30,99
13,85,1,83
13,105,3,100
13,105,3,95
13,122,4,117
13,97,4,83
13,120,5,93
13,104,7,88
13,109,7,90
13,111,8,94
13,101,9,96
13,105,9,103
13,140,11,132
13,91,12,89
13,94,14,84
13,105,14,93
13,94,15,92
13,104,16,90
13,100,16,93
13,109,17,95
13,103,17,90
13,107,18,99
13,110,18,106
13,111,19,90
13,95,19,89
13,114,19,111
13,116,20,88
13,101,20,94
13,103,21,98
13,103,22,101
13,107,22,93
13,130,23,99
13,98,23,92
13,102,24,96
13,124,24,84
13,102,25,87
13,109,25,98
13,111,26,104
13,114,26,109
13,117,26,107
13,105,27,86
13,109,29,104
13,108,30,91
14,112,2,104
14,104,3,98
14,107,3,101
14,111,8,107
14,97,9,85
14,112,10,95
14,113,17,95
14,119,18,115
14,95,19,91
14,99,19,96
14,107,22,98
14,93,23,84
14,97,24,77
14,108,30,104
15,101,2,98
15,101,3,91
15,109,3,90
15,106,6,103
15,110,7,96
15,91,8,84
15,102,8,101
15,103,8,96
15,93,9,92
15,103,9,101
15,96,11,84
15,102,11,93
15,112,12,103
15,96,12,84
15,112,14,96
15,128,14,119
15,112,14,95
15,99,16,90
15,103,17,83
15,114,18,106
15,109,18,104
15,113,19,104
15,101,19,99
15,110,19,95
15,121,19,114
15,103,20,95
15,91,20,85
15,122,21,114
15,108,22,102
15,92,23,84
15,104,23,90
15,95,24,93
15,101,25,100
15,91,25,78
15,103,26,89
15,121,26,117
15,104,26,98
15,94,29,88
15,112,30,95
16,100,1,88
16,105,1,87
16,115,1,111
16,104,3,98
16,102,3,98
16,104,4,94
16,98,4,95
16,89,5,84
16,129,5,111
16,118,5,96
16,99,6,84
16,106,7,82
16,93,7,90
16,98,8,95
16,124,8,119
16,109,11,89
16,103,12,100
16,101,12,93
16,101,14,88
16,100,15,97
16,107,17,103
16,96,18,84
16,94,19,88
16,95,20,78
16,97,20,78
16,98,20,81
16,97,21,95
16,108,22,101
16,96,23,91
16,112,23,102
16,103,23,98
16,103,24,95
16,108,24,92
16,116,25,109
16,116,26,109
16,96,28,76
16,92,29,91
16,97,30,75
16,114,30,94
17,108,1,101
17,117,1,109
17,112,2,111
17,103,3,96
17,94,3,86
17,109,3,100
17,105,4,92
17,106,5,101
17,108,6,105
17,96,7,95
17,92,8,74
17,109,9,88
17,108,10,95
17,128,11,121
17,120,12,116
17,108,14,101
17,91,16,79
17,114,16,108
17,95,18,85
17,116,18,101
17,103,19,92
17,99,20,92
17,106,20,91
17,107,22,100
17,91,23,87
17,113,23,100
17,101,24,95
17,90,25,88
17,99,30,92
18,117,1,107
18,99,1,95
18,124,2,122
18,100,3,85
18,132,3,118
18,102,5,93
18,112,5,105
18,95,8,78
18,108,13,102
18,112,14,111
18,123,14,122
18,106,15,101
18,103,16,91
18,112,19,110
18,99,21,96
18,100,23,95
